         197     1   # number of atoms, nspin
        4434          44         109          77          77   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4500          44          48          78          78   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4505          50         108          78          78   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4564          44          47          79          79   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4568          49         107          79          79   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4627         109         109          79          79   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4628          50         115          80          80   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4694          50         115          81          81   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4760          50         115          82          82   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4826          50         115          83          83   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4892          50          54          84          84   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4897          56         114          84          84   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4956          50          53          85          85   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4960          55         113          85          85   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5019         115         115          85          85   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5020          56         121          86          86   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5086          56         121          87          87   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5152          56         121          88          88   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5218          56         121          89          89   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5284          56          60          90          90   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5289          62         120          90          90   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5348          56          59          91          91   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5352          61         119          91          91   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5411         121         121          91          91   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5412          62         127          92          92   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5478          62         127          93          93   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5544          62         127          94          94   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5610          62         127          95          95   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5676          62          66          96          96   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5681          68         126          96          96   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5740          62          65          97          97   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5744          67         125          97          97   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5803         127         127          97          97   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5804          68         133          98          98   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5870          68         133          99          99   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5936          68         133         100         100   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6002          68         133         101         101   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6068          68          72         102         102   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6073          74         132         102         102   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6132          68          71         103         103   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6136          73         131         103         103   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6195         133         133         103         103   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6196          74         139         104         104   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6262          74         139         105         105   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6328          74         139         106         106   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6394          74         139         107         107   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6460          74          78         108         108   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6465          80         138         108         108   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6524          74          77         109         109   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6528          79         137         109         109   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6587         139         139         109         109   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6588          80         145         110         110   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6654          80         145         111         111   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6720          80         145         112         112   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6786          80         145         113         113   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6852          80          84         114         114   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6857          86         144         114         114   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6916          80          83         115         115   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6920          85         143         115         115   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6979         145         145         115         115   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6980          86         151         116         116   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7046          86         151         117         117   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7112          86         151         118         118   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7178          86         151         119         119   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7244          86          90         120         120   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7249          92         150         120         120   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7308          86          89         121         121   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7312          91         149         121         121   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7371         151         151         121         121   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7372          92         157         122         122   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7438          92         157         123         123   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7504          92         157         124         124   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7570          92         157         125         125   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7636          92          96         126         126   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7641          98         156         126         126   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7700          92          95         127         127   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7704          97         155         127         127   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7763         157         157         127         127   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7764          98         163         128         128   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7830          98         163         129         129   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7896          98         163         130         130   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7962          98         163         131         131   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8028          98         102         132         132   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8033         104         162         132         132   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8092          98         101         133         133   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8096         103         161         133         133   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8155         163         163         133         133   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8156         104         169         134         134   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8222         104         169         135         135   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8288         104         169         136         136   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8354         104         169         137         137   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8420         104         108         138         138   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8425         110         168         138         138   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8484         104         107         139         139   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8488         109         167         139         139   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8547         169         169         139         139   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8548         110         175         140         140   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8614         110         175         141         141   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8680         110         175         142         142   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8746         110         175         143         143   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8812         110         114         144         144   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8817         116         174         144         144   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8876         110         113         145         145   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8880         115         173         145         145   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8939         175         175         145         145   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8940         116         181         146         146   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9006         116         181         147         147   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9072         116         181         148         148   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9138         116         181         149         149   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9204         116         120         150         150   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9209         122         180         150         150   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9268         116         119         151         151   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9272         121         179         151         151   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9331         181         181         151         151   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9332         122         187         152         152   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9398         122         187         153         153   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9464         122         187         154         154   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9530         122         187         155         155   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9596         122         126         156         156   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9601         128         186         156         156   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9660         122         125         157         157   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9664         127         185         157         157   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9723         187         187         157         157   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9724         128         193         158         158   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9790         128         193         159         159   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9856         128         193         160         160   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9922         128         193         161         161   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9988         128         132         162         162   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9993         134         192         162         162   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
       10052         128         131         163         163   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
       10056         133         191         163         163   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
       10115         193         193         163         163   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
       10116         134         199         164         164   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
       10182         134         199         165         165   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
       10248         134         199         166         166   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
       10314         134         199         167         167   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
       10380         134         138         168         168   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
       10385         140         198         168         168   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
