           1         306        2148       76510   # nspin, nfvctr, nseg, nvctr
           1           1          49           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6406         243         246          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6410         248         251          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6414         256         260          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6419         295         298          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6423         300         300          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6424           1         148          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6572         150         212          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6635         243         246          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6639         248         251          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6643         256         260          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6648         295         298          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6652         300         300          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6653           1         148          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6801         150         212          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6864         243         246          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6868         248         251          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6872         256         260          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6877         295         298          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6881         300         300          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6882           1         148          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7030         150         212          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7093         243         246          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7097         248         251          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7101         256         260          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7106         295         298          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7110         300         300          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7111           1         212          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7323         222         226          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7328         231         234          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7332         239         246          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7340         248         251          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7344         256         260          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7349         265         269          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7354         275         278          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7358         283         286          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7362         295         298          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7366         300         300          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7367           1         212          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7579         222         226          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7584         231         234          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7588         239         246          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7596         248         251          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7600         256         260          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7605         265         269          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7610         275         278          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7614         283         286          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7618         295         298          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7622         300         300          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7623           1         212          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7835         222         226          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7840         231         234          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7844         239         246          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7852         248         251          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7856         256         260          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7861         265         269          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7866         275         278          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7870         283         286          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7874         295         298          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7878         300         300          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7879           1         212          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8091         222         226          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8096         231         234          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8100         239         246          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8108         248         251          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8112         256         260          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8117         265         269          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8122         275         278          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8126         283         286          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8130         295         298          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8134         300         300          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8135           1         148          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8283         154         212          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8342         295         298          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8346           1         148          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8494         150         212          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8557         239         246          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8565         248         251          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8569         256         260          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8574         265         269          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8579         271         278          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8587         283         286          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8591         291         300          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8601           1         148          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8749         158         158          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8750         163         179          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8767         181         212          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8799         248         251          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8803         257         260          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8807         265         278          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8821         283         286          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8825         295         298          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8829         300         300          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8830           1          58          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8888          60         148          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8977         158         158          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8978         163         212          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9028         248         251          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9032         257         260          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9036         265         278          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9050         283         286          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9054         291         298          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9062         300         300          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9063           1          58          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9121          60         148          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9210         158         158          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9211         163         212          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9261         248         251          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9265         257         260          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9269         265         278          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9283         283         286          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9287         291         298          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9295         300         300          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9296           1          58          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9354          60         148          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9443         158         158          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9444         163         212          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        9494         248         251          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
