           1         306        2453       31692   # nspin, nfvctr, nseg, nvctr
           1           1          29           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4026         108         116          49          49   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4035         118         118          49          49   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4036         123         148          49          49   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4062          26          58          50          50   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4095         108         116          50          50   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4104         118         118          50          50   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4105         123         148          50          50   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4131          26          58          51          51   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4164         108         116          51          51   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4173         118         118          51          51   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4174         123         148          51          51   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4200          26          58          52          52   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4233         108         116          52          52   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4242         118         118          52          52   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4243         123         148          52          52   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4269          26          58          53          53   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4302         108         116          53          53   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4311         118         118          53          53   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4312         123         148          53          53   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4338          30          58          54          54   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4367         103         106          54          54   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4371         108         116          54          54   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4380         118         148          54          54   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4411         208         212          54          54   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4416          30          58          55          55   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4445         103         106          55          55   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4449         108         116          55          55   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4458         118         148          55          55   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4489         208         212          55          55   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4494          30          58          56          56   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4523         103         106          56          56   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4527         108         116          56          56   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4536         118         148          56          56   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4567         208         212          56          56   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4572          30          58          57          57   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4601         103         106          57          57   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4605         108         116          57          57   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4614         118         148          57          57   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4645         208         212          57          57   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4650          30          58          58          58   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4679         108         111          58          58   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4683         116         116          58          58   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4684         123         126          58          58   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4688         131         134          58          58   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4692         139         148          58          58   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4702           1           5          59          59   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4707          59          97          59          59   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4746         149         180          59          59   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4778         213         217          59          59   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4783         222         225          59          59   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4787         231         234          59          59   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4791         243         246          59          59   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4795           1           5          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4800          16          19          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4804          59         102          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4848         149         180          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4880         213         217          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4885         222         225          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4889         231         238          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4897         243         246          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4901         256         256          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4902           1           5          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4907          16          19          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4911          59         102          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4955         149         180          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4987         213         217          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4992         222         225          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4996         231         238          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5004         243         246          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5008         256         256          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5009           1           5          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5014          16          19          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5018          59         102          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5062         149         180          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5094         213         217          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5099         222         225          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5103         231         238          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5111         243         246          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5115         256         256          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5116           1           5          63          63   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5121          16          19          63          63   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5125          59         102          63          63   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5169         149         180          63          63   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5201         213         217          63          63   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5206         222         225          63          63   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5210         231         238          63          63   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5218         243         246          63          63   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5222         256         256          63          63   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5223           1           9          64          64   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5232          11          19          64          64   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5241          21          24          64          64   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5245          59         107          64          64   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5294         149         180          64          64   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5326         222         225          64          64   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5330         231         234          64          64   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5334         243         246          64          64   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5338         256         256          64          64   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5339           1           9          65          65   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5348          11          19          65          65   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5357          21          24          65          65   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5361          59         107          65          65   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5410         149         180          65          65   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5442         222         225          65          65   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5446         231         234          65          65   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5450         243         246          65          65   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5454         256         256          65          65   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5455           1           9          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5464          11          19          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5473          21          24          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5477          59         107          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5526         149         180          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5558         222         225          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5562         231         234          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5566         243         246          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5570         256         256          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5571           1           9          67          67   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
