    1     114         204        8986   # nspin, nfvctr, nseg, nvctr
           1           1          61           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
  2.0109733869782629E-02           4          26   # matrix, jat, iat
  6.0678428390390247E-02           4          26   # matrix, jat, iat
  3.2593018563445530E-01           4          26   # matrix, jat, iat
 -2.6649254272582872E-03           3          26   # matrix, jat, iat
 -1.3162964456094541E-03           3          26   # matrix, jat, iat
  1.0164853403034909E-02           3          26   # matrix, jat, iat
 -2.2432146181888286E-03           3          26   # matrix, jat, iat
 -1.4984274709135329E-04          23          26   # matrix, jat, iat
 -4.4136530359506699E-04          30          26   # matrix, jat, iat
 -9.5301500312288921E-03          28          26   # matrix, jat, iat
 -1.4031255854445566E-04          27          26   # matrix, jat, iat
 -2.1219065828577379E-02          29          26   # matrix, jat, iat
 -1.7199561353885610E-03           6          26   # matrix, jat, iat
 -6.6319059922139980E-03           6          26   # matrix, jat, iat
 -6.4385299425480927E-03           6          26   # matrix, jat, iat
  1.2973929256579887E-03           6          26   # matrix, jat, iat
  2.9572302397311086E-08          32          26   # matrix, jat, iat
  5.3972795370931075E-03           8          26   # matrix, jat, iat
  5.0658590274181466E-03           8          26   # matrix, jat, iat
 -9.0623708803914023E-03           8          26   # matrix, jat, iat
  5.2500820592793073E-04           8          26   # matrix, jat, iat
  6.1633173023560211E-03           2          26   # matrix, jat, iat
  5.6341636246424005E-03           2          26   # matrix, jat, iat
 -5.3787401685873931E-03           2          26   # matrix, jat, iat
  5.0702584301803586E-03           2          26   # matrix, jat, iat
  9.8939482879609104E-06           9          26   # matrix, jat, iat
 -3.0545444205656375E-05           9          26   # matrix, jat, iat
 -1.7060204179157261E-05           9          26   # matrix, jat, iat
  2.4870772885093020E-05           9          26   # matrix, jat, iat
  1.0644523883966493E-08          33          26   # matrix, jat, iat
 -1.8925751759859542E-05          31          26   # matrix, jat, iat
  3.9176147604184251E-03           7          26   # matrix, jat, iat
  5.1359512225307748E-03           7          26   # matrix, jat, iat
  1.0696248871492323E-03           7          26   # matrix, jat, iat
  4.0207106989042707E-03           7          26   # matrix, jat, iat
  1.7256970138998784E-03           5          26   # matrix, jat, iat
  2.4903172172963746E-03           5          26   # matrix, jat, iat
 -4.4115687382219635E-04           5          26   # matrix, jat, iat
  2.6945969782356930E-03           5          26   # matrix, jat, iat
  5.4527927822068588E-11          34          26   # matrix, jat, iat
  1.6410939822902269E-07          38          26   # matrix, jat, iat
 -2.5453823189886012E-06          11          26   # matrix, jat, iat
  1.2228760178234173E-05          11          26   # matrix, jat, iat
  3.0801380528088835E-05          11          26   # matrix, jat, iat
 -8.6524867989087744E-06          11          26   # matrix, jat, iat
  1.7678777990955240E-07          36          26   # matrix, jat, iat
 -1.2776003750213800E-06          10          26   # matrix, jat, iat
 -4.4174899673399630E-07          10          26   # matrix, jat, iat
  1.4434915063988051E-06          10          26   # matrix, jat, iat
  1.9754646709488373E-06          10          26   # matrix, jat, iat
 -8.5625964649989523E-13          39          26   # matrix, jat, iat
  2.8542886538384457E-09          37          26   # matrix, jat, iat
  1.0749572095822115E-08          12          26   # matrix, jat, iat
  1.2175894373072112E-08          12          26   # matrix, jat, iat
 -2.0737947718844814E-08          12          26   # matrix, jat, iat
  4.9948374764484006E-08          12          26   # matrix, jat, iat
  7.7587928126681927E-08          35          26   # matrix, jat, iat
  0.0000000000000000E+00          13          26   # matrix, jat, iat
  0.0000000000000000E+00          13          26   # matrix, jat, iat
  0.0000000000000000E+00          13          26   # matrix, jat, iat
  0.0000000000000000E+00          13          26   # matrix, jat, iat
  0.0000000000000000E+00          15          26   # matrix, jat, iat
  0.0000000000000000E+00          15          26   # matrix, jat, iat
  0.0000000000000000E+00          15          26   # matrix, jat, iat
  0.0000000000000000E+00          15          26   # matrix, jat, iat
  2.7303049812528196E-01          25           4   # matrix, jat, iat
 -1.7568519116677368E-03          24           4   # matrix, jat, iat
  2.7149337363327763E-01          26           4   # matrix, jat, iat
 -1.6617508832437392E-01           4           4   # matrix, jat, iat
 -3.2368516788779831E-03           4           4   # matrix, jat, iat
  1.5756786587389231E-03           4           4   # matrix, jat, iat
 -1.6746780047994232E-03           4           4   # matrix, jat, iat
 -1.7852125722670251E-01           3           4   # matrix, jat, iat
 -4.5292986994533123E-02           3           4   # matrix, jat, iat
  1.7521603343832423E-01           3           4   # matrix, jat, iat
 -1.0103133765130839E-01           3           4   # matrix, jat, iat
  9.8296932656821736E-05          23           4   # matrix, jat, iat
  1.4302232477830129E-04          30           4   # matrix, jat, iat
  5.5240908569757243E-04          28           4   # matrix, jat, iat
 -2.1304702421157990E-03          27           4   # matrix, jat, iat
  3.6854952263046014E-03          29           4   # matrix, jat, iat
 -1.7628965835877039E-01           6           4   # matrix, jat, iat
 -1.4725832310997172E-01           6           4   # matrix, jat, iat
 -1.3717303860786390E-01           6           4   # matrix, jat, iat
 -3.7823347411455800E-02           6           4   # matrix, jat, iat
  4.9912055442822966E-05          32           4   # matrix, jat, iat
 -2.7799158231328496E-03           8           4   # matrix, jat, iat
 -1.7501993526715500E-03           8           4   # matrix, jat, iat
  4.1353449167232806E-03           8           4   # matrix, jat, iat
  1.1046113403077500E-03           8           4   # matrix, jat, iat
 -2.6579201295326769E-03           2           4   # matrix, jat, iat
  1.4155912402251530E-03           2           4   # matrix, jat, iat
  4.3414491882411326E-03           2           4   # matrix, jat, iat
 -4.7032933057631777E-03           2           4   # matrix, jat, iat
 -8.1906060988965693E-05           9           4   # matrix, jat, iat
 -2.0120544491349299E-04           9           4   # matrix, jat, iat
  6.5936151546084682E-05           9           4   # matrix, jat, iat
  7.1808612450618243E-05           9           4   # matrix, jat, iat
  1.3223049161104116E-05          33           4   # matrix, jat, iat
  1.6707175133888126E-05          31           4   # matrix, jat, iat
 -2.2625958251029977E-03           7           4   # matrix, jat, iat
 -8.0683117946179594E-04           7           4   # matrix, jat, iat
 -4.7863314160872875E-03           7           4   # matrix, jat, iat
 -3.0742271700136760E-03           7           4   # matrix, jat, iat
 -7.5519496170260991E-03           5           4   # matrix, jat, iat
 -1.0340066680685737E-02           5           4   # matrix, jat, iat
  2.4731492479760980E-03           5           4   # matrix, jat, iat
 -2.0933431637970533E-03           5           4   # matrix, jat, iat
 -9.0294321716435079E-07          34           4   # matrix, jat, iat
  7.4384248395225027E-05          38           4   # matrix, jat, iat
 -3.0247577093920435E-05          11           4   # matrix, jat, iat
 -1.0377655752352315E-04          11           4   # matrix, jat, iat
  1.3279707783261306E-04          11           4   # matrix, jat, iat
  3.7577844500472126E-05          11           4   # matrix, jat, iat
 -1.7317115807871962E-06          36           4   # matrix, jat, iat
 -2.5351455290909149E-05          10           4   # matrix, jat, iat
 -5.5064286638823700E-05          10           4   # matrix, jat, iat
 -1.8873271372744876E-06          10           4   # matrix, jat, iat
  1.0874279585901888E-05          10           4   # matrix, jat, iat
 -1.1446079951325164E-10          39           4   # matrix, jat, iat
 -1.1161941628430364E-06          37           4   # matrix, jat, iat
  1.0627246188901891E-07          12           4   # matrix, jat, iat
  1.1292002806878089E-07          12           4   # matrix, jat, iat
 -9.1574433107838549E-08          12           4   # matrix, jat, iat
 -5.4138645556352007E-08          12           4   # matrix, jat, iat
 -3.1947788414586654E-07          35           4   # matrix, jat, iat
  0.0000000000000000E+00          13           4   # matrix, jat, iat
  0.0000000000000000E+00          13           4   # matrix, jat, iat
  0.0000000000000000E+00          13           4   # matrix, jat, iat
  0.0000000000000000E+00          13           4   # matrix, jat, iat
  0.0000000000000000E+00          14           4   # matrix, jat, iat
  0.0000000000000000E+00          14           4   # matrix, jat, iat
  0.0000000000000000E+00          14           4   # matrix, jat, iat
  0.0000000000000000E+00          14           4   # matrix, jat, iat
  0.0000000000000000E+00          43           4   # matrix, jat, iat
  0.0000000000000000E+00          15           4   # matrix, jat, iat
  0.0000000000000000E+00          15           4   # matrix, jat, iat
  0.0000000000000000E+00          15           4   # matrix, jat, iat
  0.0000000000000000E+00          15           4   # matrix, jat, iat
  2.9386288034858565E-01          25           4   # matrix, jat, iat
  4.6637771830769330E-03          24           4   # matrix, jat, iat
  2.0109732864133947E-02          26           4   # matrix, jat, iat
 -3.2368516788790153E-03           4           4   # matrix, jat, iat
  1.4510277407989708E-01           4           4   # matrix, jat, iat
 -4.9471607832041993E-03           4           4   # matrix, jat, iat
 -2.9594528355870775E-04           4           4   # matrix, jat, iat
  4.2346318943124052E-02           3           4   # matrix, jat, iat
 -8.5603570598253936E-02           3           4   # matrix, jat, iat
 -6.0227703011010915E-02           3           4   # matrix, jat, iat
  3.6008880123019490E-02           3           4   # matrix, jat, iat
  2.5300077510048875E-03          23           4   # matrix, jat, iat
  1.9108354222105689E-05          30           4   # matrix, jat, iat
  9.4922968708415715E-03          28           4   # matrix, jat, iat
  7.9059586938865310E-03          27           4   # matrix, jat, iat
 -2.5709033806990858E-03          29           4   # matrix, jat, iat
  1.4629619107097044E-01           6           4   # matrix, jat, iat
  7.4175796246307241E-02           6           4   # matrix, jat, iat
  1.6194555617237685E-01           6           4   # matrix, jat, iat
  4.5002774714447670E-02           6           4   # matrix, jat, iat
 -4.3221792110619308E-06          32           4   # matrix, jat, iat
  1.6330843973985161E-03           8           4   # matrix, jat, iat
  8.4572406980846159E-04           8           4   # matrix, jat, iat
 -3.0230365477016078E-03           8           4   # matrix, jat, iat
 -3.9823569568133479E-04           8           4   # matrix, jat, iat
  4.5417616892745706E-03           2           4   # matrix, jat, iat
 -2.0862768591654317E-03           2           4   # matrix, jat, iat
 -9.2223037576997860E-03           2           4   # matrix, jat, iat
  8.7545970791689815E-03           2           4   # matrix, jat, iat
  5.4623300336856149E-05           9           4   # matrix, jat, iat
  5.5749689766617221E-05           9           4   # matrix, jat, iat
 -6.3439041473647257E-05           9           4   # matrix, jat, iat
  1.1905010023915094E-04           9           4   # matrix, jat, iat
  2.9343174630643473E-05          33           4   # matrix, jat, iat
 -4.1789564618935601E-06          31           4   # matrix, jat, iat
  2.6746137343217672E-03           7           4   # matrix, jat, iat
 -6.1898802134950897E-04           7           4   # matrix, jat, iat
  1.0846696223933803E-02           7           4   # matrix, jat, iat
  4.8440180180201612E-03           7           4   # matrix, jat, iat
  1.0508130541085530E-02           5           4   # matrix, jat, iat
  1.4418861011080789E-02           5           4   # matrix, jat, iat
 -4.0098411989182708E-03           5           4   # matrix, jat, iat
